start_station_id,datetime,predicted_ride_count
6072.14,2020-12-01 14:00:00,1.0693150883378908
7640.04,2020-12-01 14:00:00,1.0702151835640232
6379.03,2020-12-01 15:00:00,1.062059653738191
5752.07,2020-12-01 15:00:00,1.062059653738191
7898.03,2020-12-01 15:00:00,1.070176337887649
5779.09,2020-12-01 15:00:00,1.062059653738191
5752.07,2020-12-01 16:00:00,1.077178292428969
6822.09,2020-12-01 16:00:00,1.2018221819503287
6398.06,2020-12-01 16:00:00,1.0888102150804844
6379.03,2020-12-01 16:00:00,1.077178292428969
5550.09,2020-12-01 16:00:00,1.077178292428969
6824.07,2020-12-01 17:00:00,1.1166400988845895
6398.06,2020-12-01 17:00:00,1.096704627790547
7178.02,2020-12-01 17:00:00,1.1870865266437485
5300.06,2020-12-01 17:00:00,1.0822608659276451
5550.09,2020-12-01 18:00:00,1.0822608659276451
3914.02,2020-12-01 18:00:00,1.0822608659276451
6379.03,2020-12-01 18:00:00,1.0822608659276451
6072.14,2020-12-01 18:00:00,1.1223073931629959
6306.06,2020-12-01 18:00:00,1.2058201805927882
7443.17,2020-12-01 19:00:00,1.0687631179336057
5755.01,2020-12-01 19:00:00,1.0687631179336057
6667.04,2020-12-01 19:00:00,1.0687631179336057
6072.14,2020-12-01 19:00:00,1.099232416631753
4124.04,2020-12-01 20:00:00,1.0575301673148352
7443.17,2020-12-01 20:00:00,1.0575301673148352
5929.01,2020-12-01 22:00:00,1.0583212373471775
7365.08,2020-12-01 23:00:00,1.0449099922398886
8033.09,2020-12-02 00:00:00,1.0370667809995828
7436.11,2020-12-02 06:00:00,1.0513978457861064
6824.07,2020-12-02 06:00:00,1.063774854933057
7599.09,2020-12-02 07:00:00,1.0869130072184912
6991.12,2020-12-02 07:00:00,1.0854921496797623
4208.11,2020-12-02 07:00:00,1.0705982674426515
7436.11,2020-12-02 07:00:00,1.0629551272065356
4434.06,2020-12-02 07:00:00,1.0629551272065356
5755.01,2020-12-02 07:00:00,1.0629551272065356
5779.09,2020-12-02 07:00:00,1.0629551272065356
5955.12,2020-12-02 08:00:00,1.0929506907926991
7670.09,2020-12-02 08:00:00,1.0774964697869491
7443.17,2020-12-02 08:00:00,1.0629551272065356
4804.02,2020-12-02 08:00:00,1.0770360268952608
7640.04,2020-12-02 08:00:00,1.1018471047789462
5262.09,2020-12-02 08:00:00,1.0774964697869491
5955.12,2020-12-02 09:00:00,1.1060394580750506
7443.17,2020-12-02 09:00:00,1.0629551272065356
7436.11,2020-12-02 09:00:00,1.0629551272065356
6822.09,2020-12-02 09:00:00,1.1517283321659977
7599.09,2020-12-02 10:00:00,1.0826547973615739
7563.06,2020-12-02 10:00:00,1.063345222229886
6131.12,2020-12-02 10:00:00,1.1285792496056626
7388.1,2020-12-02 10:00:00,1.0900724814424108
6072.14,2020-12-02 11:00:00,1.0763095581998572
6297.02,2020-12-02 11:00:00,1.0570453975071996
7178.02,2020-12-02 12:00:00,1.1083641020693613
3914.02,2020-12-02 12:00:00,1.0664484099451468
5779.09,2020-12-02 13:00:00,1.0570453975071996
4208.11,2020-12-02 13:00:00,1.0750799465198293
6991.12,2020-12-02 13:00:00,1.0739007640027873
7640.04,2020-12-02 13:00:00,1.0887067300786855
6824.07,2020-12-02 13:00:00,1.0599503109956365
3914.02,2020-12-02 13:00:00,1.0638056651215744
4804.02,2020-12-02 13:00:00,1.063345222229886
4724.03,2020-12-02 14:00:00,1.0838782239799847
5342.1,2020-12-02 14:00:00,1.0712883090906546
5779.09,2020-12-02 14:00:00,1.0649884843679682
7443.17,2020-12-02 14:00:00,1.0649884843679682
7898.03,2020-12-02 15:00:00,1.0727601101840953
6379.03,2020-12-02 15:00:00,1.0727601101840953
7563.06,2020-12-02 15:00:00,1.0790599349067818
7599.09,2020-12-02 15:00:00,1.101478567487184
7178.02,2020-12-02 16:00:00,1.1530237037723308
4804.02,2020-12-02 16:00:00,1.0952169575928377
7230.1,2020-12-02 16:00:00,1.333628293680825
5550.09,2020-12-02 16:00:00,1.0831172669793823
6072.14,2020-12-02 16:00:00,1.1011216194208577
5752.07,2020-12-02 17:00:00,1.0881998404780584
7443.17,2020-12-02 17:00:00,1.0881998404780584
4724.03,2020-12-02 17:00:00,1.118334469413727
6667.04,2020-12-02 17:00:00,1.0881998404780584
6667.04,2020-12-02 18:00:00,1.0881998404780584
7365.08,2020-12-02 18:00:00,1.0881998404780584
5752.07,2020-12-02 18:00:00,1.0881998404780584
6072.14,2020-12-02 18:00:00,1.1532850690444776
7443.17,2020-12-02 19:00:00,1.074702092484019
7599.09,2020-12-02 19:00:00,1.126438848474771
4804.02,2020-12-02 19:00:00,1.0860985700439254
6667.04,2020-12-02 19:00:00,1.074702092484019
4208.11,2020-12-02 19:00:00,1.0865590129356137
4762.04,2020-12-02 19:00:00,1.1194677133506996
7436.11,2020-12-02 20:00:00,1.0634691418652484
4434.06,2020-12-02 20:00:00,1.0634691418652484
7436.11,2020-12-02 21:00:00,1.0508489667903018
7748.02,2020-12-02 23:00:00,1.056225050033969
7599.09,2020-12-03 04:00:00,1.052729329203309
7178.02,2020-12-03 06:00:00,1.1086119229370925
7748.02,2020-12-03 06:00:00,1.0592893577810303
5971.08,2020-12-03 06:00:00,1.0950817544097151
7436.11,2020-12-03 07:00:00,1.0629551272065356
5288.08,2020-12-03 07:00:00,1.085786262462732
6398.06,2020-12-03 07:00:00,1.0705982674426515
8033.09,2020-12-03 07:00:00,1.0701378245509632
4526.01,2020-12-03 08:00:00,1.0770360268952608
5779.09,2020-12-03 08:00:00,1.0629551272065356
6379.03,2020-12-03 08:00:00,1.0629551272065356
5955.12,2020-12-03 08:00:00,1.090000362865232
7443.17,2020-12-03 08:00:00,1.0629551272065356
5550.09,2020-12-03 08:00:00,1.0629551272065356
7388.1,2020-12-03 08:00:00,1.0992043599553738
4801.04,2020-12-03 09:00:00,1.0629551272065356
7178.02,2020-12-03 09:00:00,1.1453966219630467
7640.04,2020-12-03 09:00:00,1.0913859918595579
7365.08,2020-12-03 09:00:00,1.0629551272065356
3914.02,2020-12-03 09:00:00,1.0729888955854108
5288.08,2020-12-03 09:00:00,1.081290892978345
7898.03,2020-12-03 09:00:00,1.0629551272065356
6072.14,2020-12-03 09:00:00,1.10337137092263
4208.11,2020-12-03 09:00:00,1.0729888955854108
5971.08,2020-12-03 10:00:00,1.1032961103677326
5342.1,2020-12-03 10:00:00,1.063345222229886
8033.09,2020-12-03 11:00:00,1.063345222229886
6822.09,2020-12-03 11:00:00,1.128343671452521
7443.17,2020-12-03 12:00:00,1.0570453975071996
7388.1,2020-12-03 12:00:00,1.084300363990729
7436.11,2020-12-03 12:00:00,1.0570453975071996
5971.08,2020-12-03 12:00:00,1.0975239929160507
6297.02,2020-12-03 12:00:00,1.0570453975071996
5262.09,2020-12-03 13:00:00,1.0638056651215744
6398.06,2020-12-03 13:00:00,1.0638056651215744
4124.04,2020-12-03 13:00:00,1.0570453975071996
7640.04,2020-12-03 13:00:00,1.0887067300786855
6306.06,2020-12-03 13:00:00,1.0896192089362262
5279.03,2020-12-03 14:00:00,1.1219627424011915
6297.02,2020-12-03 14:00:00,1.0844865956871284
5051.02,2020-12-03 14:00:00,1.0649884843679682
5262.09,2020-12-03 14:00:00,1.071748751982343
6379.03,2020-12-03 15:00:00,1.0727601101840953
6398.06,2020-12-03 15:00:00,1.07952037779847
7670.09,2020-12-03 15:00:00,1.07952037779847
4208.11,2020-12-03 15:00:00,1.07952037779847
7563.06,2020-12-03 15:00:00,1.0790599349067818
6667.04,2020-12-03 16:00:00,1.0831172669793823
4762.04,2020-12-03 16:00:00,1.130254774869647
4124.04,2020-12-03 16:00:00,1.0831172669793823
6991.12,2020-12-03 16:00:00,1.1162302782006417
7898.03,2020-12-03 16:00:00,1.0831172669793823
5300.06,2020-12-03 16:00:00,1.0831172669793823
5288.08,2020-12-03 17:00:00,1.1308816269551976
4804.02,2020-12-03 17:00:00,1.1031113703029003
7388.1,2020-12-03 17:00:00,1.1500173511254457
7443.17,2020-12-03 17:00:00,1.0881998404780584
5752.07,2020-12-03 17:00:00,1.0881998404780584
6398.06,2020-12-03 17:00:00,1.1139514794562109
4801.04,2020-12-03 18:00:00,1.0881998404780584
6398.06,2020-12-03 18:00:00,1.1031113703029003
6991.12,2020-12-03 18:00:00,1.160643706224806
7178.02,2020-12-03 18:00:00,1.225709886268565
4762.04,2020-12-03 18:00:00,1.1455807655954693
7443.17,2020-12-03 18:00:00,1.0881998404780584
6429.01,2020-12-03 19:00:00,1.1301028670623363
7443.17,2020-12-03 19:00:00,1.074702092484019
6072.14,2020-12-03 19:00:00,1.1215461934338589
6297.02,2020-12-03 19:00:00,1.1031519254091329
6398.06,2020-12-03 19:00:00,1.0860985700439254
7670.09,2020-12-03 20:00:00,1.0753260623168432
7443.17,2020-12-03 20:00:00,1.0634691418652484
5955.12,2020-12-03 20:00:00,1.0857774356648493
5929.01,2020-12-03 21:00:00,1.0543483135979086
7640.04,2020-12-03 21:00:00,1.0701008216685386
5752.07,2020-12-03 22:00:00,1.0508489667903018
5779.09,2020-12-03 23:00:00,1.0508489667903018
4724.03,2020-12-04 07:00:00,1.0736893782931693
7230.1,2020-12-04 07:00:00,1.2392568853914967
7748.02,2020-12-04 07:00:00,1.072769393920923
4208.11,2020-12-04 07:00:00,1.0705982674426515
5929.01,2020-12-04 07:00:00,1.0701378245509632
5051.02,2020-12-04 07:00:00,1.0629551272065356
5779.09,2020-12-04 08:00:00,1.0629551272065356
5279.03,2020-12-04 08:00:00,1.0934111336843875
7365.08,2020-12-04 08:00:00,1.0629551272065356
4434.06,2020-12-04 08:00:00,1.0629551272065356
4124.04,2020-12-04 08:00:00,1.0629551272065356
7388.1,2020-12-04 08:00:00,1.12163251437121
5262.09,2020-12-04 09:00:00,1.0729888955854108
7670.09,2020-12-04 09:00:00,1.083368561847033
4124.04,2020-12-04 09:00:00,1.0629551272065356
4208.11,2020-12-04 09:00:00,1.083368561847033
6131.12,2020-12-04 09:00:00,1.137762480069499
6306.06,2020-12-04 09:00:00,1.1022860233488119
5929.01,2020-12-04 10:00:00,1.063345222229886
4801.04,2020-12-04 10:00:00,1.0570453975071996
7365.08,2020-12-04 10:00:00,1.0570453975071996
5279.03,2020-12-04 11:00:00,1.0831152402532622
6667.04,2020-12-04 11:00:00,1.0570453975071996
7443.17,2020-12-04 11:00:00,1.0570453975071996
6667.04,2020-12-04 12:00:00,1.0570453975071996
7365.08,2020-12-04 12:00:00,1.0570453975071996
5288.08,2020-12-04 12:00:00,1.0828293230762585
5300.06,2020-12-04 12:00:00,1.0570453975071996
4724.03,2020-12-04 12:00:00,1.0715287710312595
6398.06,2020-12-04 12:00:00,1.063345222229886
4441.06,2020-12-04 12:00:00,1.084953549892919
5779.09,2020-12-04 13:00:00,1.0570453975071996
5262.09,2020-12-04 13:00:00,1.094814713471931
7640.04,2020-12-04 13:00:00,1.0887067300786855
7414.17,2020-12-04 13:00:00,1.0570453975071996
7436.11,2020-12-04 13:00:00,1.0570453975071996
6991.12,2020-12-04 13:00:00,1.0965764501253747
6824.07,2020-12-04 13:00:00,1.074619503628141
7365.08,2020-12-04 13:00:00,1.0570453975071996
5288.08,2020-12-04 13:00:00,1.0763955800109044
4801.04,2020-12-04 14:00:00,1.0649884843679682
7443.17,2020-12-04 14:00:00,1.0649884843679682
5262.09,2020-12-04 14:00:00,1.1026404124889684
3914.02,2020-12-04 14:00:00,1.071748751982343
7436.11,2020-12-04 14:00:00,1.0649884843679682
4724.03,2020-12-04 14:00:00,1.0968101293863177
6398.06,2020-12-04 15:00:00,1.0790599349067818
5550.09,2020-12-04 16:00:00,1.0831172669793823
5342.1,2020-12-04 16:00:00,1.0952169575928377
5929.01,2020-12-04 16:00:00,1.0952169575928377
7670.09,2020-12-04 16:00:00,1.0952169575928377
5971.08,2020-12-04 17:00:00,1.164997700466151
7443.17,2020-12-04 17:00:00,1.0838259145444693
7640.04,2020-12-04 17:00:00,1.1252610955251368
5342.1,2020-12-04 17:00:00,1.0987374443693112
7230.1,2020-12-04 17:00:00,1.3111689927128027
4208.11,2020-12-04 17:00:00,1.0987374443693112
5779.09,2020-12-04 17:00:00,1.0838259145444693
6822.09,2020-12-04 17:00:00,1.2053089314793763
5288.08,2020-12-04 17:00:00,1.1144209863718262
5382.06,2020-12-04 18:00:00,1.4290836805633158
5730.08,2020-12-04 18:00:00,1.1046421061973313
7436.11,2020-12-04 18:00:00,1.0838259145444693
4804.02,2020-12-04 18:00:00,1.0987374443693112
6306.06,2020-12-04 19:00:00,1.1146333445254222
5971.08,2020-12-04 19:00:00,1.1339027510771977
5342.1,2020-12-04 19:00:00,1.0831751775774927
6991.12,2020-12-04 20:00:00,1.1038763493544936
4434.06,2020-12-04 21:00:00,1.054808756489597
6398.06,2020-12-04 21:00:00,1.0543483135979086
6991.12,2020-12-04 21:00:00,1.0701008216685386
6379.03,2020-12-05 01:00:00,1.036104912267385
4124.04,2020-12-05 01:00:00,1.036104912267385
4208.11,2020-12-05 07:00:00,1.0552166879785239
7388.1,2020-12-05 08:00:00,1.1039846928053696
7436.11,2020-12-05 09:00:00,1.0531532099387702
5288.08,2020-12-05 10:00:00,1.097614398512305
5971.08,2020-12-05 10:00:00,1.1026744123625727
5752.07,2020-12-05 12:00:00,1.1038524239676026
7436.11,2020-12-05 12:00:00,1.0672502285551475
5929.01,2020-12-05 12:00:00,1.0806883431526284
5550.09,2020-12-05 12:00:00,1.0672502285551475
5755.01,2020-12-05 13:00:00,1.0672502285551475
6306.06,2020-12-05 13:00:00,1.1065018869672802
5279.03,2020-12-05 14:00:00,1.1149054167197372
4762.04,2020-12-05 14:00:00,1.1115105054854877
6072.14,2020-12-05 14:00:00,1.1217426808941289
5382.06,2020-12-05 14:00:00,1.3979896557451659
7898.03,2020-12-05 14:00:00,1.0751933154159161
5279.03,2020-12-05 15:00:00,1.1224177495805137
5929.01,2020-12-05 15:00:00,1.0964030558295241
8033.09,2020-12-05 15:00:00,1.0964030558295241
4804.02,2020-12-05 15:00:00,1.0964030558295241
7898.03,2020-12-05 15:00:00,1.0829649412320432
6306.06,2020-12-05 15:00:00,1.146868223668989
7563.06,2020-12-05 15:00:00,1.0964030558295241
5342.1,2020-12-05 16:00:00,1.1004592592385616
5382.06,2020-12-05 16:00:00,1.3609852394411013
6667.04,2020-12-05 16:00:00,1.0861990296264894
4434.06,2020-12-05 16:00:00,1.111319735713498
5752.07,2020-12-05 16:00:00,1.1372058861333407
7365.08,2020-12-05 16:00:00,1.0861990296264894
4124.04,2020-12-05 16:00:00,1.0861990296264894
4801.04,2020-12-05 17:00:00,1.1800370921383203
6822.09,2020-12-05 17:00:00,1.2021933100839972
5279.03,2020-12-05 17:00:00,1.1203256481998463
5929.01,2020-12-05 17:00:00,1.1001879778364676
7436.11,2020-12-05 18:00:00,1.0838259145444693
6991.12,2020-12-05 18:00:00,1.1456434251918566
6072.14,2020-12-05 18:00:00,1.1434273740052885
5382.06,2020-12-05 19:00:00,1.2735654625351935
5971.08,2020-12-05 19:00:00,1.1173098386036786
5342.1,2020-12-05 19:00:00,1.0817128896030215
7436.11,2020-12-05 20:00:00,1.088943305706999
6379.03,2020-12-05 20:00:00,1.0634691418652484
5550.09,2020-12-05 23:00:00,1.0508489667903018
6297.02,2020-12-06 00:00:00,1.026107983369072
4208.11,2020-12-06 07:00:00,1.0552166879785239
5382.06,2020-12-06 09:00:00,1.2679604581347432
7388.1,2020-12-06 09:00:00,1.1068781665876128
4801.04,2020-12-06 09:00:00,1.0893027270197264
6991.12,2020-12-06 09:00:00,1.0793685268657458
5971.08,2020-12-06 10:00:00,1.0992795011283232
7727.07,2020-12-06 10:00:00,1.1273341788454465
7230.1,2020-12-06 11:00:00,1.3062591544122937
6297.02,2020-12-06 11:00:00,1.1012096791440302
4762.04,2020-12-06 11:00:00,1.097063449941755
7670.09,2020-12-06 11:00:00,1.0806883431526284
6398.06,2020-12-06 13:00:00,1.0806883431526284
5288.08,2020-12-06 13:00:00,1.0932782580419584
6306.06,2020-12-06 13:00:00,1.1310946607280734
7436.11,2020-12-06 13:00:00,1.1419002467375936
5779.09,2020-12-06 13:00:00,1.0672502285551475
8033.09,2020-12-06 13:00:00,1.0806883431526284
5382.06,2020-12-06 14:00:00,1.3531159668504644
5779.09,2020-12-06 14:00:00,1.0751933154159161
5575.12,2020-12-06 14:00:00,1.112618004574472
7253.04,2020-12-06 14:00:00,1.4090488829754912
4707.04,2020-12-06 14:00:00,1.0890918729050854
5342.1,2020-12-06 15:00:00,1.0964030558295241
5300.06,2020-12-06 15:00:00,1.0829649412320432
6822.09,2020-12-06 15:00:00,1.1841061519117557
5971.08,2020-12-06 16:00:00,1.2034376325632004
5382.06,2020-12-06 16:00:00,1.3436672142718498
7230.1,2020-12-06 16:00:00,1.3260041397026672
6306.06,2020-12-06 16:00:00,1.161794904828844
7640.04,2020-12-06 16:00:00,1.1161428012410766
5279.03,2020-12-06 16:00:00,1.1189838255231042
5051.02,2020-12-06 16:00:00,1.0861990296264894
4175.15,2020-12-06 16:00:00,1.178638669793951
7253.04,2020-12-06 17:00:00,1.324040913786744
5382.06,2020-12-06 17:00:00,1.3491563949739929
8033.09,2020-12-06 17:00:00,1.0954817717681835
7652.04,2020-12-06 18:00:00,1.098322796050211
7436.11,2020-12-06 18:00:00,1.152896719846358
5755.01,2020-12-06 18:00:00,1.0805702419433416
5955.12,2020-12-06 19:00:00,1.0861205433869288
7599.09,2020-12-06 19:00:00,1.1440631231246154
5971.08,2020-12-06 20:00:00,1.1445251403484886
6306.06,2020-12-06 21:00:00,1.073150924558421
6782.01,2020-12-06 22:00:00,1.0652119507569717
5279.03,2020-12-06 22:00:00,1.0708677059299307
7414.17,2020-12-07 00:00:00,1.0230564598099705
5575.12,2020-12-07 05:00:00,1.0112505760230313
5051.02,2020-12-07 07:00:00,1.0519014250725678
5262.09,2020-12-07 08:00:00,1.091425249849921
7388.1,2020-12-07 08:00:00,1.1033996913921378
5779.09,2020-12-07 08:00:00,1.0519014250725678
5575.12,2020-12-07 08:00:00,1.0795227211810878
5382.06,2020-12-07 08:00:00,1.2243843984224274
3928.08,2020-12-07 08:00:00,1.0519014250725678
7443.17,2020-12-07 08:00:00,1.0519014250725678
7524.09,2020-12-07 08:00:00,1.0687375360422902
4724.03,2020-12-07 09:00:00,1.074058679531824
5288.08,2020-12-07 09:00:00,1.0637695189490635
3914.02,2020-12-07 09:00:00,1.0581440156343858
4124.04,2020-12-07 09:00:00,1.0519014250725678
5755.01,2020-12-07 09:00:00,1.0519014250725678
5971.08,2020-12-07 09:00:00,1.1003033063106837
6822.09,2020-12-07 11:00:00,1.094625860766773
6072.14,2020-12-07 11:00:00,1.0546479163177072
5575.12,2020-12-07 11:00:00,1.0489607851705494
5755.01,2020-12-07 11:00:00,1.0459916953732318
7652.04,2020-12-07 11:00:00,1.0583146089932485
5971.08,2020-12-07 11:00:00,1.09565743298897
7524.09,2020-12-07 11:00:00,1.0550467313769154
4110.1,2020-12-07 12:00:00,1.0459916953732318
5262.09,2020-12-07 12:00:00,1.070704671422809
5300.06,2020-12-07 12:00:00,1.0459916953732318
5755.01,2020-12-07 13:00:00,1.0459916953732318
6306.06,2020-12-07 13:00:00,1.0716457989410924
7599.09,2020-12-07 13:00:00,1.0963448192094667
7524.09,2020-12-07 13:00:00,1.087043160428062
4175.15,2020-12-07 13:00:00,1.0774455420503002
7253.04,2020-12-07 13:00:00,1.1600944924087675
7524.09,2020-12-07 14:00:00,1.1216701710173442
7253.04,2020-12-07 14:00:00,1.1344202847006284
6306.06,2020-12-07 14:00:00,1.079588885801861
6667.04,2020-12-07 14:00:00,1.0539347822340004
5279.03,2020-12-07 14:00:00,1.0690333440289597
3914.02,2020-12-07 14:00:00,1.056903872031318
6131.12,2020-12-07 15:00:00,1.1246402412370065
4208.11,2020-12-07 15:00:00,1.0642150549557567
7652.04,2020-12-07 15:00:00,1.0746707440200987
4707.04,2020-12-07 15:00:00,1.064675497847445
4801.04,2020-12-07 15:00:00,1.0909360763408695
5929.01,2020-12-07 15:00:00,1.0642150549557567
7640.04,2020-12-07 16:00:00,1.1008171015398187
3914.02,2020-12-07 16:00:00,1.085594002428992
7524.16,2020-12-07 16:00:00,1.0768250467409055
7599.09,2020-12-07 16:00:00,1.1389806830684994
5342.1,2020-12-07 16:00:00,1.0851335595373037
8033.09,2020-12-07 16:00:00,1.0851335595373037
7524.09,2020-12-07 16:00:00,1.12642705472453
4762.04,2020-12-07 16:00:00,1.120171376814113
7670.09,2020-12-07 17:00:00,1.0930279722473664
6306.06,2020-12-07 17:00:00,1.1086997597425665
5262.09,2020-12-07 17:00:00,1.1411831404530168
5971.08,2020-12-07 17:00:00,1.1599132014396656
5752.07,2020-12-07 17:00:00,1.1273346456564515
4895.09,2020-12-07 17:00:00,1.0934884151390547
4724.03,2020-12-07 17:00:00,1.1345123963752535
7253.04,2020-12-07 17:00:00,1.285772639505439
8033.09,2020-12-07 17:00:00,1.0930162177400515
7524.16,2020-12-07 18:00:00,1.1251375475960894
5288.08,2020-12-07 18:00:00,1.108251071358193
6297.02,2020-12-07 18:00:00,1.122494802772517
6379.03,2020-12-07 18:00:00,1.0819076202395816
4526.01,2020-12-07 18:00:00,1.100459550263126
7652.04,2020-12-07 18:00:00,1.0898672833193481
4175.15,2020-12-07 18:00:00,1.1484713781055846
5550.09,2020-12-07 18:00:00,1.0819076202395816
5755.01,2020-12-07 19:00:00,1.0684098722455422
5279.03,2020-12-07 19:00:00,1.0895578426218682
5730.08,2020-12-07 19:00:00,1.0760151719883915
7682.01,2020-12-07 20:00:00,1.2117477694192313
4707.04,2020-12-07 20:00:00,1.0836558854122413
4762.04,2020-12-07 20:00:00,1.091761425372072
4441.06,2020-12-07 20:00:00,1.0901842939761621
5971.08,2020-12-07 20:00:00,1.1058635310206153
6991.12,2020-12-07 20:00:00,1.081013140588669
4762.04,2020-12-07 21:00:00,1.074545911362915
7682.01,2020-12-07 22:00:00,1.1418656829362022
5755.01,2020-12-07 23:00:00,1.044556746551825
3928.08,2020-12-07 23:00:00,1.044556746551825
4124.04,2020-12-08 01:00:00,1.023409705498034
7365.08,2020-12-08 04:00:00,1.0173365497330753
5929.01,2020-12-08 05:00:00,1.0159700467008417
6896.16,2020-12-08 07:00:00,1.0522546707606313
5575.12,2020-12-08 07:00:00,1.0589696001431188
4732.04,2020-12-08 07:00:00,1.0522546707606313
7640.04,2020-12-08 07:00:00,1.062521153885325
6306.06,2020-12-08 07:00:00,1.062521153885325
4175.15,2020-12-08 08:00:00,1.108831468633795
4724.03,2020-12-08 08:00:00,1.115469336259428
7443.17,2020-12-08 08:00:00,1.0522546707606313
5300.06,2020-12-08 08:00:00,1.0522546707606313
4895.03,2020-12-08 08:00:00,1.238183121132339
6297.02,2020-12-08 08:00:00,1.079273695262907
7599.09,2020-12-08 08:00:00,1.101086542137991
7286.05,2020-12-08 08:00:00,1.077343193830469
4434.06,2020-12-08 08:00:00,1.0658678024874164
7524.16,2020-12-08 08:00:00,1.079273695262907
6306.06,2020-12-08 08:00:00,1.0719537486937825
5288.08,2020-12-08 08:00:00,1.0714933058020941
7388.1,2020-12-08 08:00:00,1.100799321581163
7286.05,2020-12-08 09:00:00,1.061360228285878
6306.06,2020-12-08 09:00:00,1.0929386348604266
6896.16,2020-12-08 09:00:00,1.0522546707606313
5288.08,2020-12-08 09:00:00,1.0669857316005558
4060.09,2020-12-08 09:00:00,1.0620689374750187
7524.09,2020-12-08 10:00:00,1.119351727294723
5288.08,2020-12-08 11:00:00,1.0544075899024699
7443.17,2020-12-08 11:00:00,1.0463449410612953
6896.16,2020-12-08 11:00:00,1.0463449410612953
4801.04,2020-12-08 11:00:00,1.072290921049621
7640.04,2020-12-08 12:00:00,1.0603605466234152
4895.09,2020-12-08 12:00:00,1.0521769978220417
7436.11,2020-12-08 12:00:00,1.1029695711537217
4175.15,2020-12-08 12:00:00,1.0805414167378855
4895.03,2020-12-08 12:00:00,1.1928336586312727
7388.1,2020-12-08 12:00:00,1.085895325616518
6306.06,2020-12-08 12:00:00,1.0841470880342488
7443.17,2020-12-08 13:00:00,1.0463449410612953
7365.08,2020-12-08 13:00:00,1.0463449410612953
5279.03,2020-12-08 13:00:00,1.0643064698196834
7436.11,2020-12-08 13:00:00,1.1047331924181059
6379.03,2020-12-08 13:00:00,1.0463449410612953
6046.02,2020-12-08 13:00:00,1.0594934296502494
5288.08,2020-12-08 14:00:00,1.072249556680452
4895.03,2020-12-08 14:00:00,1.1342668749386207
6131.12,2020-12-08 14:00:00,1.1926142582459933
5382.06,2020-12-08 14:00:00,1.180621268441335
7253.04,2020-12-08 14:00:00,1.1638333500678943
5342.1,2020-12-08 14:00:00,1.067252363892035
5679.05,2020-12-08 14:00:00,1.0830896658337625
7682.01,2020-12-08 14:00:00,1.2259722867471057
5779.09,2020-12-08 15:00:00,1.062059653738191
7898.03,2020-12-08 15:00:00,1.062059653738191
5755.01,2020-12-08 15:00:00,1.062059653738191
7599.09,2020-12-08 15:00:00,1.0901190791182485
4762.04,2020-12-08 15:00:00,1.0758513735787039
7563.06,2020-12-08 15:00:00,1.067431267607249
5262.09,2020-12-08 15:00:00,1.0982145694974852
7414.17,2020-12-08 15:00:00,1.062059653738191
4175.15,2020-12-08 15:00:00,1.0984383171164114
5382.06,2020-12-08 16:00:00,1.2611164836566253
5291.05,2020-12-08 16:00:00,1.1395593712008631
5730.08,2020-12-08 16:00:00,1.0979264710221215
7682.01,2020-12-08 16:00:00,1.3190092375458833
6896.16,2020-12-08 16:00:00,1.077178292428969
4804.02,2020-12-08 16:00:00,1.088349772188796
7443.17,2020-12-08 16:00:00,1.1120058376201725
4895.03,2020-12-08 16:00:00,1.1949479251435036
6297.02,2020-12-08 16:00:00,1.0888102150804844
5679.05,2020-12-08 16:00:00,1.1035728712996227
7563.06,2020-12-08 17:00:00,1.0962324303915438
5550.09,2020-12-08 17:00:00,1.0822608659276451
4762.04,2020-12-08 17:00:00,1.1195020171675223
6072.14,2020-12-08 17:00:00,1.1119277269013736
5288.08,2020-12-08 17:00:00,1.117913890860763
7898.03,2020-12-08 17:00:00,1.0822608659276451
6379.03,2020-12-08 17:00:00,1.0822608659276451
7563.06,2020-12-08 18:00:00,1.0962441848988587
4060.09,2020-12-08 18:00:00,1.0822608659276451
5929.01,2020-12-08 18:00:00,1.0962441848988587
4175.15,2020-12-08 18:00:00,1.13487305129431
5288.08,2020-12-08 18:00:00,1.109196766361515
7253.04,2020-12-08 18:00:00,1.2721764853354431
4724.03,2020-12-08 18:00:00,1.162256918548695
4441.06,2020-12-08 18:00:00,1.1147687511834012
7524.16,2020-12-08 19:00:00,1.1011245828890257
4895.09,2020-12-08 19:00:00,1.0796918275315721
5291.05,2020-12-08 19:00:00,1.1319758853777928
6667.04,2020-12-08 19:00:00,1.0687631179336057
6046.02,2020-12-08 19:00:00,1.0792313846398838
6398.06,2020-12-08 20:00:00,1.0694489674882697
4895.03,2020-12-08 21:00:00,1.0893389629180517
7286.05,2020-12-08 21:00:00,1.0532077251620058
5550.09,2020-12-08 22:00:00,1.0449099922398886
5279.03,2020-12-08 22:00:00,1.0556682712746737
4526.01,2020-12-08 23:00:00,1.047481128193867
7253.04,2020-12-08 23:00:00,1.1477986649141556
7436.11,2020-12-08 23:00:00,1.0784584319250916
6782.01,2020-12-08 23:00:00,1.0669688233196726
6398.06,2020-12-09 00:00:00,1.0370667809995828
6824.07,2020-12-09 06:00:00,1.0543544648417509
7563.06,2020-12-09 06:00:00,1.0543544648417509
7640.04,2020-12-09 07:00:00,1.0741498211848577
5779.09,2020-12-09 07:00:00,1.0629551272065356
5929.01,2020-12-09 07:00:00,1.0701378245509632
